Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Azar-Xuwaw, Mara, Ezem,	Hazor-Sual, Balá, Ázen,
Aroer, Ximot, Etemowa,	Aroer, Sifmote, Estemoa,
Ani, Zemoim, Newarat,	Hadide, Zeboim, Nebalate,
Nà. Taꞌyr aꞌe: Huzim.	Haꞌe gui Dã raꞌy ma Husim.
Xarami, Aezarom, Ixira,	Saalabim, Aijalom, Itla,
zàpuun,	xapirẽ regua haꞌe javi, haꞌe hexegua vaꞌe ma guive rã;
Amono Zireaz ywy Makir iànàm wanupe.	Maquir pe ma amboaxa Gileade.
Aꞌe wi oho Izak Merexewa tawhu pe kury.	Haꞌe gui Berseba katy ju oo.
Uzeꞌeg Tupàn Tuweharupi Wiko Maꞌe Moizez pe.	Senhor aipoeꞌi Moisés pe:
Zera, Xau.	Zerá ramymino kuery ma zeraíta, Saul ramymino kuery ma saulita.
Naꞌe zauxiapekwer upyhyk Zezuz wà aꞌe wà.	Haꞌe ramo ojopy vy ojokua okuapy.
Xupa, Upà.	Sufã ramymino kuery ma sufamita, Hufã ramymino kuery ma hufamita.
Zeroxon heta mokoz taꞌyr wà: Àrànà, Ximez.	Gérson raꞌy kuery ma Ladã haꞌe Simei.
Naꞌe Zezuz heiheihemahy kury. Umàno kury.	Haꞌe gui ma Jesus onhendu atã vy omano.
Àmàrààw omono Izak waꞌyr her romo.	Sara piꞌaꞌi ituiꞌi vaꞌekue Abraão omboery Isaque.
Naꞌe Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg Moizez pe.	Haꞌe gui Senhor aipoeꞌi Moisés pe:
Ezerom, Karomi.	Hezrom ramymino kuery ma hezronita, Carmi ramymino kuery ma carmita.
Izemeraz, Iziri, Zomaw.	Ismerai, Izlias, haꞌe Jobabe ma Elpaal ramymino kuery ikuai.
Heta amo Ter taꞌyr Àmàrààw her maꞌe izupe aꞌe.	haꞌe gui Abrão, hery mboae Abraão vaꞌe.
Erewi wamaꞌereko haw Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg Moizez pe.	Senhor aipoeꞌi Moisés pe:
Umumaw Àmàrààw kwarahy teteaꞌu Piri ywy rehe wiko pà.	Filisteu kuery yvy re Abraão oiko are.
— Amumeꞌuahy tuwe aꞌe maꞌe newe kury, iꞌi Àmàrààw izupe.	Abraão ombovai vy — Aura ꞌrã — heꞌi.
Aze peapyakwar heta henu haw nehe, pezeapyaka katu nehe.	Ijapyxa [oendu aguã] oĩ vaꞌe toendu.
Zamàno mo ꞌy uwyrykahy maꞌe pupe, iꞌi teko wà.	yy oxyry atã vaꞌe oaxa ꞌrãgue nhanderekove áry.
Petyryk tuwe wyzài ikatu ꞌym maꞌe wi nehe.	haꞌe rã haꞌeveꞌỹa ramigua haꞌe javi gui ma pejepeꞌa.
Àzàn mo muite xe wi. Ywyxiguhu rehe aikuwe mo.	Ajava ꞌrãgue mombyry, tekoa eꞌỹa rupi aiko ꞌrãgue.
Naꞌe Tupàn uzeꞌeg wi Noe pe kury, taꞌyr wanupe no.	Noé haꞌe taꞌy kuery pe Nhanderuete aipoeꞌi avi:
Umupytuꞌu kar ykotok ire. Upytuꞌu ykotok wànog ire.	Omombytuꞌu yvytu vaikue, yai guive omombytuꞌupa.
Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg ihewe kury.	Haꞌe ramo xevy pe Senhor ombou oayvu. Haꞌe vy aipoeꞌi:
Huweramukyr mehe, naꞌarewahy iꞌa aꞌe.	Mbaꞌeta hokypa rã pexa vy peikuaa ꞌrã ára pyau ovaẽ raiꞌi maa.
Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg ihewe:	Haꞌe gui teĩgue ju Senhor oayvu xevy ombou. Haꞌe vy aipoeꞌi:
Pemuwete zo amo tupàn pe wà nehe. Xo ihe zo hemuwete pe nehe.	Ndererekoi ꞌrã nderuete mboae xerenonde.
Hereha uzakook putar herehay kwer upaw ꞌym pà nehe.	Xerexa ojaeꞌo tema. Ndopoꞌoi, ndopytuꞌui ꞌrã guive
Aꞌe rupi omono kar aꞌe wi wàpuz wi paw rupi katete wà kury.	Haꞌe rami vy nhomboayvuaty gui omoẽmba ju.
Hepyꞌa hurywete Tupàn zeꞌeg imur pyrer henu mehe.	Mbaꞌeta xepyꞌa re ma Nhanderuete guigua lei arovyꞌa,
95 kwarahy hereko mehe Enoz umàno.	Enos haꞌe javi vy novecentos e cinco maꞌetỹ re oiko. Haꞌe rire omano.
Heta 4 taꞌyr Koat pe wà: Ànàràw, Izar, Emerom, Uziew.	Coate raꞌy kuery ma Anrão, Isar, Hebrom haꞌe Uziel.
— Ihe Tupàn Tuweharupi Wiko Maꞌe aikwahy peipy wanupe ihe.	— Peneramoĩ kuery pe Senhor ipoxy ete vaꞌekue.
Aꞌe rupi pezemuryparypar zo agwer teko wanehe nehe.	Haꞌe nunga rupi mbaꞌeve pereko eme haꞌe kuery reve. 2
Aꞌe rupi Xamari ywy rehe har hurywete tuwe paw rupi wà kury.	Haꞌe ramo ovyꞌa ete okuapy haꞌe vaꞌe tetã py.
— Ezur heràpuz me nemaiꞌu pà nehe, iꞌi izupe.	Haꞌe ramo aipoeꞌi: — Eju haꞌvy xerupive xero py, jaꞌu mbojape.
Naꞌaw naꞌiruz Uziew taꞌyr waner xe wà: Mizaew, Ewzàpà, Xixiri.	Uziel raꞌy kuery ma Misael, Elzafã haꞌe Sitri.
Taꞌe hekweraw wer hemàno re izàwe nehe no xe.	marã rami vy pa aupity avi aguã amanoague gui anhemboete ju aguã.
Imaꞌuhez wà. Iziwez wà no. Upytuꞌu ikatu maꞌe hàro re wà.	Karuai haꞌe yuvei omokanhy ma heravy haꞌe kuery nheꞌẽ.
Xaxeto Xoponi umugeta aꞌe pape ihewe.	Kuaxia para haꞌe vaꞌe ayvu oĩa ma sacerdote  ogueroayvu profeta  oendua py.
— Kwa, napemàno pixik kwaw nehe, iꞌi muaꞌu moz izupe.	Haꞌe gui mboi aipoeꞌi kunha vaꞌe pe: — Anhetẽ napemanoi ꞌrã,
Nahemuꞌar kar kwaw. Hemonokatu ywytyr rehe.	Haꞌe ojapo xepy guaxu rami inhakuã aguã. Haꞌe vy yvatea rupi xemoingo.
Naꞌaw Zokità izuapyapyr waner xe wà: Awmona, Xerew, Azar-Mawe, Zer,	Joctã raꞌy ma Almodá, Salefe, Hazar-Mavé, Jerá,
Wixe oho wà kury. Nuexak kwaw Zanezar Zezuz hetekwer aꞌe pe wà.	Haꞌe kuery oike teĩ Senhor Jesus retekue ma ndojoui.
Tupàn Tuweharupi Wiko Maꞌe Ikàg Weraꞌu Maꞌe her romo aꞌe.	Senhor Nhanderuete ixondaro reta vaꞌe, Senhor ae hery vaꞌe.
Amo umumeꞌu hemiapo kwer oho Xàrumàw pe wà.	Salomão pe omombeꞌua Simei Jerusalém gui Gate katy oo rire ojevy ju maague.
Naꞌaw Ezau taꞌyr waner xe wà: Eripaz, Hewew, Zeuz, Zàrà, Kora.	Esaú raꞌy kuery ma Elifaz, Reuel, Jeús, Jalão haꞌe Coré.
Hemono kar ywykwar pupe wà. Amumaw ꞌar teteaꞌu aꞌe pe hereko pà.	Opy jaꞌoꞌi  omoinge rire mbovy ára rei eꞌỹ oĩ haꞌe py.
— Zezuz Nazare taw pe har ko oho iko ko rupi aꞌe, iꞌi teko izupe wà.	Haꞌe ramo ixupe omombeꞌua Nazaré pygua Jesus oaxaa.
