Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Zemani, Araz, Ener,	Zebadias, Arade, Éder,
wiràmiri axor her maꞌe,	o milhafre, o falcão,
Kamo, Araomaz, Kixiri,	Cabom, Laamás, Quitlis,
Kez, Enerez, En-Azor,	Quedes, Edrei, En-Hazor,
Ani, Zemoim, Newarat,	Hadide, Zeboim e Nebalate,
Amono Zireaz ywy Makir iànàm wanupe.	E dei Gileade a Maquir.
Okok, Heow.	Hucoque e Reobe, com suas respectivas pastagens;
Naꞌaw tawhu waner xe wà: Merez, Età, Tekoa,	Belém, Etã, Tecoa,
Naꞌe uzeꞌeg Zuzue pe.	O anjo do Senhor exortou a Josué, dizendo:
Naꞌe uzeꞌeg wi Tupàn Zuzue pe kury.	Então o Senhor disse a Josué:
Mikaew, Izipa, Zoa.	Micael, Ispa e Joá foram descendentes de Berias.
Naꞌe Izak upyta Zerar ywy rehe wiko pà kury.	Assim Isaque ficou em Gerar.
— Eker zo neremireko ꞌym puhe nehe, nemen ꞌym puhe nehe.	Não adulterarás.
Zoànà 280.000 zauxiapekwer wanuwihaw.	em seguida, o líder Joanã, com 280. 000;
Uzeꞌezeꞌeg zemueteahy hehe wà.	E lhe dirigiam muitas outras palavras de insulto.
Tupàn nuzuka kwaw Kora taꞌyr wà.	A descendência de Corá, contudo, não desapareceu.
Aꞌe re Ziwpa omono amo taꞌyr Zako pe.	Zilpa, serva de Lia, deu a Jacó mais um filho.
Upyhyk 4 tawhu Humen izuapyapyr wanuwi wà: Mezer, Zaxa,	Da tribo de Rúben: Bezer, Jaza,
Aꞌe ywyramawa aexak hepuahu ipy pe ihe wà.	Ouvi que chamavam às rodas, rodas rotatórias.
Naꞌaw tawhu Azer ywy rehe har waner xe wà: Mazaw, Aminom,	da tribo de Aser, Masal, Abdom,
Upaw hawazar haw kury Naꞌe Izo uwazar izeꞌeg nezewe izupe kury.	Então  respondeu ao Senhor:
Awa aꞌe teko wainuromo har wà.	Esses foram os clãs de Zebulom; foram contados 60. 500 homens.
Tupàn umur temiꞌu wanupe tuweharupi wata mehe aꞌe.	Todos comeram do mesmo alimento espiritual
Xamir Uziew izuapyr Mika rupi har.	Dos descendentes de Uziel: Mica; dos filhos de Mica: Samir.
Pitàitàigatu heta 4 huwa 4 ipepo rehe wà.	mas cada um deles tinha quatro rostos e quatro asas.
Aꞌe ꞌar mehe uzewyr Ezau oho waikwerupi Enom ywy kutyr kury.	Naquele dia Esaú voltou para Seir.
Nazirew wanupe zeꞌegaw Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg Moizez pe.	O Senhor disse ainda a Moisés:
Aminanaw Ino taꞌyr wiko Mànài ywy rehe har wanuwihaw romo aꞌe.	Ainadabe, filho de Ido, em Maanaim;
Imaꞌe imuzaꞌak pawire wapyk ywy rehe aꞌe pe wà, hehe umeꞌe pà wà.	E, sentando-se, vigiavam-no ali.
ꞌY purumukatu haw — Pemumeꞌu ko hezeꞌeg Izaew wanupe nehe,	Disse também o Senhor a Moisés e a Arão:
Aꞌe rupi teko uhem taw wi wà, Zezuz hexak pà wà.	Então saíram da cidade e foram para onde ele estava.
Maꞌe imuaiw pyrer imekuzar haw Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg Moizez pe.	E o Senhor disse a Moisés:
ꞌAr nànàgatu maꞌe imono pyr Uzeꞌeg Tupàn Tuweharupi Wiko Maꞌe Moizez pe kury.	O Senhor disse a Moisés:
Aruzar putar nezeꞌeg nehe. Etyryk pixik zo ihewi nehe.	Obedecerei aos teus decretos; nunca me abandones.
Peiko tuwe Zaneruwihawete Zezuz ài pezeinuinuromo nehe.	Seja a atitude de vocês a mesma de Cristo Jesus,
— Kwa, napemàno pixik kwaw nehe, iꞌi muaꞌu moz izupe.	Disse a serpente à mulher: Certamente não morrerão!
Upaw pytun oho. Ikuꞌem kury. — 5 haw ꞌar, iꞌi izupe.	Passaram-se a tarde e a manhã; esse foi o quinto dia.
Upyhyk 4 tawhu Nà izuapyapyr wamaꞌe wà no: Ewtek, Zimeton,	Também da tribo de Dã receberam Elteque, Gibetom,
Mika heta 4 taꞌyr wà: Pitom, Merek, Tarez, Akaz.	Estes foram os filhos de Mica: Pitom, Meleque, Taréia e Acaz.
Taꞌe hekweraw wer hemàno re izàwe nehe no xe.	para, de alguma forma, alcançar a ressurreição dentre os mortos.
Pereg aꞌe, 30 kwarahy hereko mehe taꞌyr Heu her maꞌe uzexak kar izupe aꞌe kury.	Aos 30 anos, Pelegue gerou Reú.
Ixakar. Taꞌyr wà no: Tora, Puwa, Zazuwe, Xinirom.	Estes foram os filhos de Issacar: Tolá, Puá, Jasube e Sinrom.
Waꞌyr ipy omonokatu Tupàn pe wà Uzeꞌeg Tupàn Tuweharupi Wiko Maꞌe Moizez pe aꞌe kury.	E disse o Senhor a Moisés:
— Awa taꞌyr, Emumeꞌu zegar haw purutymaw pe har Xir pe nehe.	Filho do homem, faça um lamento a respeito de Tiro.
Aze teko ipurukwaw wer hezeꞌeg rehe nehe, tuwe uzeapyaka katu hehe nehe.	Se alguém tem ouvidos para ouvir, ouça!
Nezewe aꞌe mokoz Iro tazyr ipuruꞌa wà. Wanu umumuruꞌa wà.	Assim, as duas filhas de Ló engravidaram do próprio pai.
Napitari. Taꞌyr aꞌe wà: Zazeew, Kuni, Zezer, Xirem.	Estes foram os filhos de Naftali: Jazeel, Guni, Jezer e Silém.
Naꞌe Zuze uwàuwàn hetekwer oho pàn ipyahu maꞌe pupe kury.	José tomou o corpo, envolveu-o num limpo lençol de linho
Aipo naiko kwaw maꞌe paw iapo arer romo ihe, iꞌi Tupàn.	Não foram as minhas mãos que fizeram todas estas coisas? ’
Aꞌe rupi pezekaiw hezeꞌeg rehe nehe kury, àràpuhàràn wanehe uzekaiw maꞌe wà.	ouçam a palavra do Senhor, ó pastores:
Uzemukatu putar herenataromo nehe. Aꞌe re umumaw 7 ꞌar upytuꞌu pà nehe.	Depois de se purificar, esperará sete dias.
Zako izuapyapyr Hakew rehe we har aꞌe wà, heta 14 aꞌe wà.	Foram esses os catorze descendentes que Raquel deu a Jacó.
Zegar haw purutymaw pe har Tupàn Tuweharupi Wiko Maꞌe umumeꞌu ko maꞌe ihewe kury.	Esta palavra do Senhor veio a mim:
ꞌY zanereraha mo muite aꞌe. Tynehemaw zanepyk mo no.	as águas nos teriam arrastado e as torrentes nos teriam afogado;
Xo Az pe har wanuwihaw zo Izaew nuzuka kwaw wà. Werur Zuzue pe wà.	mas prenderam vivo o rei de Ai e o levaram a Josué.
Oporoporog 12 kok temiꞌu kurer pupe wà no.	e os discípulos recolheram doze cestos cheios de pedaços de pão e de peixe.
Ukwaw Zuze wykyꞌyr wà. Tykyꞌyr nukwaw kwaw uwywyr Zuze wà.	José reconheceu os seus irmãos, mas eles não o reconheceram.
Tupàn aꞌe ae wiko imumeꞌu har romo aꞌe. Weityk amo wà. Upir amo wà no.	É Deus quem julga: Humilha a um, a outro exalta.
Zezuz hemimuꞌe ukyze katu wanexak pà wà. Aꞌe rupi Pet uzeꞌeg e aꞌe.	Ele não sabia o que dizer, pois estavam apavorados.
Aꞌe rupi aexaexak kar naꞌiruz tawhu uzàn maꞌe wazepyro àwàm peme ihe.	É por isso que lhe ordeno que separe três cidades.
Ihe azapo ikatu maꞌe ihe. Hepuhareko pe hepyro pà nehe.	Mas eu vivo com integridade; livra-me e tem misericórdia de mim.
[Meruaꞌyr aꞌe pe har numàno kwaw wà. Aꞌe tata nuwew pixik kwaw nehe].	onde o seu verme não morre, e o fogo não se apaga.
Naꞌe uzeꞌeg Tupàn. — Tuwe heta tatainy, iꞌi. Aꞌe ꞌar mehe we tatainy uzypyrog weta pà.	Disse Deus: Haja luz, e houve luz.
Tupàn Tuweharupi Wiko Maꞌe nuweityk kwaw amo wamuzewyr pixik ꞌym pà aꞌe wà.	Porque o Senhor não o desprezará para sempre.
Teko nupuner kwaw maꞌe iapo haw rehe wà, ukweraw pàwàm imekuzar pà wà.	Ou, o que o homem poderia dar em troca de sua alma?
Ywytu uhuaꞌu maꞌe uhem wà aꞌe pe urewe kury, ꞌy imupenopenog pà kury.	Soprava um vento forte, e as águas estavam agitadas.
— Metew, iꞌi izupe. —Tupàn hàpuz, iꞌi her zanezeꞌeg rupi.	Jacó deu o nome de Betel ao lugar onde Deus tinha falado com ele.
