Holom, Debir,	Holom, Debir,
Quiná, Dimona, Adada,	Quiná, Dimona, Adada,
Laquis, Bozcate, Eglom,	Láquis, Bozcate, Eglom,
Quedes, Edrei, En-Hazor,	Quedes, Edrei, En-Hazor,
Cainã, Maalalel, Jarede,	Cainã, Malaleel, Jarede,
Senhor aipoeꞌi Moisés pe:	O Senhor disse a Moisés:
Elteque, Gibetom, Baalate,	Elteque, Gibetom, Baalate,
Ijapyxa oĩ vaꞌe ke toendu.	Aquele que tem ouvidos ouça:
Senhor aipoeꞌi Moisés pe:	Disse também o Senhor a Moisés:
Haꞌe gui Senhor aipoeꞌi Moisés pe:	O Senhor disse a Moisés:
34.22 26 Senhor aipoeꞌive Moisés pe:	Disse o Senhor a Moisés:
Haꞌe javi vy doze avakue ikuai.	Eram ao todo uns doze homens.
heteu, ferezeu, refaim,	dos hititas, dos ferezeus, dos refains,
Haꞌe rami vy ojapo Belém tetã korarã, Etã, Tecoa,	Belém, Etã, Tecoa,
Isar raꞌy ma huvixa Selomite.	Selomite foi o chefe dos filhos de Isar.
Haꞌe ramo Senhor oayvu ombou vy aipoeꞌi xevy:	Então o Senhor me falou:
Tá, Xeru, haꞌe rami ae reipota.	Sim, Pai, pois assim foi do teu agrado.
Elá raꞌy Simei ma Benjamim rupi opena.	Simei, filho de Elá, em Benjamim;
Haꞌe javive okaru ma vy hevyatãmba.	Todos comeram e ficaram satisfeitos,
Haꞌe rami vy Pedro ojepeꞌa vy ojaeꞌo vaipa.	Saindo dali, chorou amargamente.
Haꞌe rami vy nhomboayvuaty gui omoẽmba ju.	E mandou expulsá-los do tribunal.
Salá ma trinta maꞌetỹ oikoa py oiko taꞌy Héber.	Aos 30 anos, Salá gerou Héber.
Nove hora jave kuruxu re omoĩa.	Eram nove horas da manhã quando o crucificaram.
heꞌi Senhor yma voi haꞌe nunga kuaa ukaare.	conhecidas desde os tempos antigos.
Enos ma noventa maꞌetỹ re oikoa py oiko taꞌy Cainã.	Aos 90 anos, Enos gerou Cainã.
Remete, En-Ganim, En-Hada haꞌe Bete-Pazes.	Remete, En-Ganim, En-Hadá e Bete-Pazes.
Haꞌe ramo aipoeꞌi: — Xee ma Abraão rembiguai aiko.	E ele disse: Sou servo de Abraão.
Senhor ijayvu Moisés haꞌe Arão pe. Haꞌe vy aipoeꞌi:	Disse o Senhor a Moisés e a Arão:
Haꞌe gui xevy Senhor ombou ju oayvu. Haꞌe vy aipoeꞌi:	A palavra do Senhor veio a mim:
Haꞌe ramo Senhor oayvu ombou Samuel pe. Haꞌe vy aipoeꞌi:	Então o Senhor falou a Samuel:
Opa ma Jessé raꞌy Davi onhemboꞌea.	Encerram-se aqui as orações de Davi, filho de Jessé.
Haꞌe ramo Paulo ojepeꞌa haꞌe kuery mbyte gui.	Com isso, Paulo retirou-se do meio deles.
Haꞌe gui Moisés oẽ ramo arai ojaoꞌipa yvyty.	Quando Moisés subiu, a nuvem cobriu o monte,
Lepra regua lei oĩa Senhor aipoeꞌi Moisés haꞌe Arão pe:	Disse o Senhor a Moisés e a Arão:
